1,-0.5117774605751038,-7.235083103179932,-5.591457843780518,53.4669075012207,48.31982421875,-230.12274169921875
1,-0.37478184700012207,-1.5057151317596436,-2.6334195137023926,44.329681396484375,53.0636100769043,-233.5008087158203
1,-0.4480298161506653,-3.47109055519104,0.779758095741272,57.7283821105957,42.256736755371094,-223.10040283203125
0,2.5504884719848633,-2.6387219429016113,-16.732402801513672,48.06814956665039,39.69129943847656,-215.85708618164062
0,-0.3005654811859131,11.519391059875488,8.894054412841797,67.04946899414062,44.73834991455078,-230.05126953125
0,-0.05518794804811478,13.741673469543457,-11.295341491699219,54.327415466308594,41.355918884277344,-220.51409912109375
1,-0.3161892890930176,7.590144634246826,-4.152767658233643,52.907466888427734,33.2784538269043,-244.0472869873047
1,-0.2894185185432434,2.378584146499634,-7.636139392852783,39.534427642822266,44.34181594848633,-237.08709716796875
0,-0.4529414176940918,-6.555398464202881,-12.76431655883789,58.53202819824219,42.489097595214844,-223.68603515625
0,-0.2065686136484146,4.228886127471924,-6.431698322296143,53.1944465637207,41.04939651489258,-219.6902618408203
1,0.15331999957561493,-5.5460591316223145,-14.508243560791016,35.97538757324219,43.15193557739258,-251.822509765625
0,-0.29150402545928955,0.7420609593391418,-0.2533763647079468,49.682865142822266,32.65987777709961,-224.26382446289062
0,-0.46377283334732056,-4.69459342956543,-14.107101440429688,55.02349090576172,41.303287506103516,-238.4512939453125
0,-0.1662888079881668,5.218710899353027,-12.145156860351562,47.84103012084961,46.81801223754883,-225.8900909423828
1,0.8249294757843018,-12.204350471496582,21.947742462158203,27.312471389770508,69.81922912597656,-268.86004638671875
0,-0.6026780009269714,-2.67415452003479,-6.56614351272583,81.1659927368164,56.230804443359375,-216.02407836914062
0,-0.14862968027591705,7.372607707977295,-16.575233459472656,65.81304168701172,44.686737060546875,-211.7058563232422
1,0.8151456117630005,-3.616450786590576,-15.726085662841797,40.270992279052734,44.55050277709961,-237.63540649414062
1,-0.6805155277252197,-9.548762321472168,-0.3037456274032593,69.39000701904297,38.186622619628906,-221.61151123046875
0,-0.45500463247299194,0.6042754650115967,-1.5739253759384155,62.095767974853516,43.42771911621094,-226.35304260253906
0,0.8284381031990051,11.5576171875,-22.489303588867188,68.80628967285156,45.741668701171875,-196.5353240966797
1,-0.5382153391838074,-2.6668920516967773,23.95041275024414,57.18796920776367,42.08388900756836,-222.72918701171875
0,-0.480735182762146,-0.1042250543832779,-10.75905990600586,70.85488891601562,45.78413772583008,-232.88436889648438
0,0.552742063999176,1.3840458393096924,-1.5779914855957031,48.1615104675293,32.25401306152344,-223.12440490722656
0,-0.5071991086006165,9.171351432800293,7.668239116668701,83.0062026977539,41.81733322143555,-231.76480102539062
0,-0.333720326423645,6.245615482330322,4.724711894989014,56.77598190307617,49.189579010009766,-232.58795166015625
0,-0.2347772866487503,9.820609092712402,-4.809933185577393,60.26267623901367,42.93826675415039,-224.9639129638672
1,2.1182007789611816,-10.873980522155762,1.786197304725647,57.83415603637695,49.48125076293945,-233.40234375
1,0.6349612474441528,6.0564188957214355,-5.202388763427734,74.79352569580078,40.13004684448242,-190.83319091796875
1,-0.6984663605690002,-6.117545127868652,0.4873310327529907,50.37802505493164,54.43289566040039,-255.42263793945312
0,-0.688591480255127,-8.866230010986328,-2.0096054077148438,42.861976623535156,44.981529235839844,-256.99078369140625
1,-0.802323043346405,-3.521526575088501,16.18008041381836,77.22551727294922,47.458213806152344,-237.6884307861328
0,0.7220255732536316,12.022148132324219,9.336688995361328,82.15574645996094,49.02969741821289,-223.9451141357422
1,-0.28942739963531494,-0.1919132024049759,-6.210766315460205,52.69700241088867,40.917179107666016,-219.32614135742188
0,-0.35694122314453125,0.33930888772010803,-6.68992280960083,61.61619186401367,50.748435974121094,-218.80551147460938
1,-0.7336381077766418,-8.597321510314941,0.031840916723012924,35.34132766723633,57.35604476928711,-271.79315185546875
1,-0.23698557913303375,-0.41306793689727783,-15.372905731201172,43.56838607788086,38.236690521240234,-229.88485717773438
1,-0.19648335874080658,-2.506340503692627,-14.258766174316406,29.701324462890625,41.718528747558594,-229.73947143554688
0,-0.7288179397583008,-3.7686171531677246,12.334110260009766,82.40791320800781,56.540828704833984,-216.98121643066406
1,-0.794687807559967,-6.982994079589844,24.88217544555664,71.22760772705078,45.842864990234375,-233.22598266601562
0,0.27816373109817505,1.3400801420211792,-4.05375337600708,50.991424560546875,55.09566879272461,-221.0795440673828
0,-0.14859694242477417,13.95389175415039,-6.491180419921875,59.45199966430664,42.72209548950195,-224.34910583496094
0,-0.4270143508911133,-3.74159574508667,4.578559875488281,52.79945373535156,40.932594299316406,-219.42416381835938
0,0.37181806564331055,5.822833061218262,5.372470378875732,75.37322998046875,47.22028732299805,-218.88250732421875
1,0.11572354286909103,-2.873126983642578,0.952670693397522,59.414066314697266,42.70769500732422,-224.35903930664062
1,-0.6050105094909668,10.00832462310791,22.808090209960938,77.2231674194336,40.00297927856445,-244.8565673828125
1,2.5753185749053955,3.544302225112915,-12.747699737548828,62.77727127075195,43.87045669555664,-209.45010375976562
1,-0.5901936888694763,-8.836539268493652,-9.672149658203125,45.03644943237305,53.01581954956055,-251.4217987060547
0,-0.22933097183704376,-1.3582472801208496,-4.0484089851379395,44.78595733642578,38.79684066772461,-213.4211883544922
1,2.2803852558135986,-11.009295463562012,-16.199947357177734,68.54047393798828,30.783536911010742,-210.74728393554688
0,-0.4395025968551636,-1.317253828048706,-2.73203706741333,70.35533142089844,46.63288116455078,-214.415283203125
0,2.762249708175659,10.265945434570312,-9.341926574707031,48.76763916015625,39.866058349609375,-216.3694610595703
1,-0.36211806535720825,-4.625821113586426,-6.887592792510986,62.75190734863281,40.26118087768555,-204.3480987548828
1,-0.36806201934814453,-0.5475159883499146,-2.5172042846679688,42.03846740722656,45.00691223144531,-238.969970703125
0,-0.37805479764938354,-2.762773275375366,-11.319900512695312,57.96812438964844,42.335323333740234,-223.26071166992188
0,0.5170076489448547,0.6890780329704285,-2.400097370147705,59.58440399169922,35.56105041503906,-214.26658630371094
0,-0.3526255488395691,13.377213478088379,10.657703399658203,69.82219696044922,45.4780387878418,-232.12220764160156
0,-0.02600638009607792,4.756209373474121,-15.90340805053711,42.72023391723633,38.2563591003418,-211.85073852539062
1,-0.487762451171875,-0.6186615824699402,-5.357574462890625,49.17844009399414,46.921958923339844,-244.2999267578125
0,-0.4527820348739624,-11.166563034057617,-19.17890167236328,52.284053802490234,40.8253173828125,-219.0165557861328
0,0.14337562024593353,-8.022375106811523,0.921237587928772,71.16705322265625,38.6605224609375,-222.93849182128906
0,-0.54377281665802,2.048267364501953,9.74545669555664,61.412132263183594,50.42593002319336,-236.06558227539062
0,-0.3234291076660156,-0.8475235104560852,-8.886344909667969,55.56612014770508,41.688751220703125,-221.46670532226562
1,-0.492631733417511,-9.950928688049316,-8.111820220947266,32.161746978759766,42.124385833740234,-248.98995971679688
0,-0.08196217566728592,12.6953125,-8.984909057617188,65.98475646972656,44.722068786621094,-211.8365478515625
1,-0.0897381380200386,10.61935806274414,-10.981964111328125,51.71294403076172,40.65641403198242,-218.56646728515625
0,-0.03199709206819534,16.86168098449707,-17.785633087158203,60.25343322753906,42.9494743347168,-224.92665100097656
0,-0.3429632782936096,-1.1230629682540894,-22.333751678466797,68.30585479736328,52.8062744140625,-206.39129638671875
1,2.3051798343658447,-9.720880508422852,0.8326107263565063,43.76396942138672,45.71501159667969,-222.88783264160156
0,-0.1371140480041504,10.136481285095215,2.6253814697265625,74.49259185791016,40.03888702392578,-190.61305236816406
0,1.1845207214355469,4.241519927978516,14.9058837890625,52.1804313659668,55.14280700683594,-239.38223266601562
1,-0.5315702557563782,0.7991442680358887,17.074974060058594,45.176422119140625,56.739784240722656,-247.95855712890625
1,-0.4295949935913086,-9.92884349822998,-7.402828693389893,48.71668243408203,39.85566711425781,-216.36669921875
0,-0.19774861633777618,11.004944801330566,5.737826824188232,66.89234924316406,44.94778823852539,-212.53880310058594
1,-0.2751312255859375,9.083553314208984,2.03242826461792,63.6380615234375,43.83395767211914,-227.4967041015625
0,-0.38233786821365356,-9.219395637512207,-18.583473205566406,43.40108871459961,45.64107894897461,-222.58724975585938
0,0.5226703882217407,-1.7816970348358154,-3.4005703926086426,57.515865325927734,42.451969146728516,-205.54159545898438
0,-0.159931018948555,10.169135093688965,-9.399585723876953,78.5394058227539,41.136817932128906,-193.61868286132812
1,0.24219964444637299,-11.92159366607666,-3.7793126106262207,34.15229415893555,42.65266799926758,-250.4866485595703
1,0.9235847592353821,-11.150965690612793,5.242190837860107,55.48845291137695,48.84909439086914,-231.65536499023438
1,-0.6417759656906128,-9.49277400970459,-5.7768707275390625,65.80573272705078,59.31459045410156,-214.7703857421875
1,-0.3280893564224243,1.665475845336914,-9.352603912353516,64.43718719482422,44.31122970581055,-210.69781494140625
0,-0.010238418355584145,-7.327413558959961,5.770122051239014,49.77627944946289,58.23478317260742,-234.00039672851562
1,-0.37540924549102783,11.22669506072998,1.8160587549209595,58.16348648071289,49.31558609008789,-251.0034942626953
0,-0.16385386884212494,-0.9620916843414307,-18.863174438476562,45.995792388916016,39.13850402832031,-214.30274963378906
0,-0.5733007788658142,-4.790891647338867,-10.730537414550781,74.71501922607422,47.066410064697266,-218.38441467285156
0,-0.35063886642456055,-3.356926679611206,0.8636852502822876,49.6651496887207,40.09779739379883,-217.07664489746094
1,0.8228773474693298,-8.24734878540039,21.123004913330078,60.39415740966797,57.337894439697266,-245.54776000976562
0,-0.5229671597480774,-10.653607368469238,-10.746490478515625,56.754852294921875,42.01199722290039,-222.36798095703125
0,-0.22013260424137115,10.064970016479492,-1.5071300268173218,68.0427474975586,37.821937561035156,-220.5714111328125
1,-0.36186468601226807,-0.05175298824906349,-3.4493603706359863,-91.06443786621094,-539.2174682617188,-620.8853149414062
0,0.29558902978897095,1.0898919105529785,-14.111152648925781,67.07501220703125,37.82807540893555,-202.45335388183594
0,-0.6312858462333679,-6.695419788360596,-9.161083221435547,64.04736328125,58.59956359863281,-230.83863830566406
0,-0.27595973014831543,5.451956748962402,-9.180038452148438,58.21699142456055,42.39705276489258,-223.4364013671875
1,1.4436471462249756,2.0828664302825928,-5.6810383796691895,37.78746795654297,29.233720779418945,-232.7587127685547
0,0.9049071669578552,-8.69390869140625,4.072207927703857,59.52223205566406,42.4869499206543,-241.84536743164062
1,2.433340072631836,-5.7901787757873535,-4.210926532745361,11.377372741699219,43.50163650512695,-261.0625
0,-0.23460455238819122,7.915125370025635,-8.161605834960938,56.48767852783203,49.12746810913086,-232.35107421875
0,-0.5159825682640076,-1.3924198150634766,5.510447978973389,65.00404357910156,44.198402404785156,-228.53927612304688
1,0.08538179844617844,-8.397037506103516,14.81606674194336,63.7859001159668,43.86298751831055,-227.65432739257812
0,-0.270668625831604,2.0023133754730225,-14.652889251708984,54.42995071411133,56.02886199951172,-223.63174438476562
1,-0.44694072008132935,-4.350436687469482,-2.129459857940674,37.36332702636719,50.951107025146484,-245.6932373046875
0,1.0028339624404907,-11.10297679901123,1.5515857934951782,46.313011169433594,46.1494255065918,-242.18666076660156
0,-0.31552720069885254,6.553219318389893,2.518184185028076,68.56551361083984,37.95802688598633,-220.9735107421875
1,0.3592901825904846,13.583979606628418,-8.076671600341797,50.35709762573242,39.79397964477539,-252.33567810058594
1,-0.1573527604341507,14.24728775024414,-10.666568756103516,33.512447357177734,56.87295913696289,-270.3741455078125
1,-0.49258148670196533,-5.911370277404785,-14.415332794189453,55.80689239501953,56.399417877197266,-224.673583984375
0,-0.3570677638053894,-2.1208815574645996,-10.814788818359375,57.064239501953125,42.092533111572266,-222.58514404296875
0,-0.11292905360460281,3.3989877700805664,-15.391681671142578,55.662986755371094,41.96889114379883,-204.13134765625
0,-0.3688119649887085,-4.296703815460205,-10.370281219482422,54.230987548828125,41.33404541015625,-220.4727325439453
0,2.095421314239502,-9.67609977722168,9.224864959716797,64.05535888671875,43.942291259765625,-227.84976196289062
0,-0.14182771742343903,5.202729225158691,-10.869869232177734,65.22064971923828,37.32655334472656,-201.06605529785156
0,-0.6327419877052307,-7.617766380310059,-8.039966583251953,61.991268157958984,58.04796600341797,-229.3057403564453
1,0.21032194793224335,-2.7485570907592773,17.107830047607422,59.812049865722656,49.99003601074219,-234.88888549804688
1,-1.3514522314071655,-11.337093353271484,79.75939178466797,68.44102478027344,59.174896240234375,-269.0408630371094
0,-0.6028863191604614,-0.49522891640663147,-2.123447895050049,72.96190643310547,46.337928771972656,-234.47166442871094
1,-0.3387809991836548,0.5211734771728516,-8.820098876953125,22.0732364654541,61.25471496582031,-254.67111206054688
0,-0.2774542570114136,-0.7221061587333679,-14.98040771484375,50.82035827636719,40.425411224365234,-217.91224670410156
1,1.2395726442337036,-3.7348227500915527,-7.454296588897705,48.92070007324219,39.66109085083008,-233.90054321289062
1,2.23846697807312,0.8001449704170227,0.12881815433502197,49.24591064453125,54.128353118896484,-254.56546020507812
1,-0.5374232530593872,-3.1763103008270264,-6.108311176300049,58.453983306884766,49.65449523925781,-233.8410186767578
1,1.2242090702056885,3.053753137588501,3.44887113571167,46.273738861083984,57.04939270019531,-248.75506591796875
0,-0.5274551510810852,2.3707807064056396,0.4416614770889282,70.34151458740234,45.63246536254883,-232.51316833496094
1,-0.40938466787338257,-11.44135570526123,-18.473819732666016,49.01734924316406,39.94993591308594,-216.57763671875
1,-0.3268132209777832,12.737807273864746,12.327392578125,68.75184631347656,45.189666748046875,-231.3260498046875
0,-0.3073587417602539,15.285881042480469,6.913928508758545,70.73135375976562,45.725433349609375,-232.7928466796875
0,-0.5688192248344421,-1.689000129699707,-4.302006244659424,68.9813232421875,45.275150299072266,-231.4967041015625
0,1.0602219104766846,-3.309358835220337,16.340110778808594,47.308284759521484,46.39588928222656,-242.93905639648438
1,-0.4118243455886841,-0.33736440539360046,-3.540073871612549,61.689170837402344,43.32151794433594,-226.04795837402344
0,-0.5635613203048706,-1.6828945875167847,-4.300846576690674,68.98194122314453,45.275291442871094,-231.4971466064453
1,2.2337734699249268,-6.380743980407715,-3.0299572944641113,45.05979919433594,60.456275939941406,-244.26303100585938
